unit,y_true,y_pred
3,69,91.10174
3,69,92.999084
3,69,93.3929
3,69,96.85951
3,69,104.03142
3,69,104.08247
3,69,114.69878
3,69,115.22258
3,69,118.62285
3,69,119.227264
3,69,127.11747
3,69,129.68881
3,69,131.09608
3,69,130.2482
3,69,132.34831
3,69,125.57945
3,69,132.25078
3,69,141.81741
3,69,145.12813
3,69,133.5149
3,69,132.84853
3,69,134.79834
3,69,133.60695
3,69,132.20872
3,69,130.714
3,69,123.12292
3,69,117.83977
3,69,113.70184
3,69,122.48871
3,69,111.12123
3,69,118.457016
3,69,115.92862
3,69,114.56381
3,69,114.839195
3,69,114.43303
3,69,113.33367
3,69,122.476295
3,69,104.60315
3,69,97.64528
3,69,101.33088
3,69,112.04826
3,69,108.01573
3,69,111.879166
3,69,110.85571
3,69,117.218155
3,69,123.30424
3,69,119.841805
3,69,119.79273
3,69,110.76982
3,69,107.03461
3,69,109.32551
3,69,115.46956
3,69,115.829185
3,69,117.073875
3,69,108.133835
3,69,116.80022
3,69,127.43975
3,69,126.51726
3,69,121.38794
3,69,104.224915
3,69,111.99032
3,69,106.77471
3,69,101.650024
3,69,78.89964
3,69,95.86917
3,69,81.91562
3,69,76.01404
3,69,80.70374
3,69,82.71265
3,69,79.19862
3,69,67.29209
3,69,81.249695
3,69,63.12179
3,69,77.99508
3,69,67.74102
3,69,58.465153
3,69,52.092
4,82,128.83252
4,82,125.55536
4,82,140.0548
4,82,142.15369
4,82,152.81564
4,82,151.45143
4,82,150.90347
4,82,143.88805
4,82,142.08371
4,82,136.73813
4,82,138.39624
4,82,141.01265
4,82,140.89438
4,82,127.36401
4,82,128.09148
4,82,117.23537
4,82,118.91712
4,82,115.62986
4,82,109.12869
4,82,104.50079
4,82,99.262146
4,82,107.49161
4,82,103.54048
4,82,105.274765
4,82,102.38881
4,82,107.45107
4,82,94.317
4,82,103.14152
4,82,105.979744
4,82,99.540405
4,82,98.23766
4,82,92.42372
4,82,92.54345
4,82,102.92871
4,82,92.307846
4,82,94.97994
4,82,91.95132
4,82,94.874054
4,82,102.80252
4,82,98.610794
4,82,96.21521
4,82,100.24275
4,82,108.24788
4,82,109.94618
4,82,106.08206
4,82,98.61911
4,82,99.36597
4,82,102.38313
4,82,95.22743
4,82,90.21734
4,82,87.01839
4,82,82.97313
4,82,85.86271
4,82,82.41227
4,82,82.72396
4,82,80.75018
4,82,79.249664
5,91,90.493126
5,91,96.43537
5,91,102.33426
5,91,102.74423
5,91,111.02202
5,91,118.45216
5,91,114.73007
5,91,100.14595
5,91,95.3058
5,91,95.8058
5,91,95.09413
5,91,101.216866
5,91,101.18614
5,91,93.93656
5,91,92.37024
5,91,111.70547
5,91,115.57057
5,91,112.64402
5,91,110.71637
5,91,108.68175
5,91,115.3945
5,91,100.124
5,91,104.92531
5,91,111.853806
5,91,87.63777
5,91,92.95286
5,91,87.89256
5,91,98.91461
5,91,109.74063
5,91,97.59438
5,91,101.19207
5,91,98.44743
5,91,109.79684
5,91,107.08525
5,91,116.204414
5,91,116.65898
5,91,118.50444
5,91,106.56221
5,91,104.16632
5,91,96.64119
5,91,91.823654
5,91,90.005135
5,91,89.42664
5,91,89.66911
5,91,81.90077
5,91,77.16039
5,91,72.82356
5,91,73.13878
5,91,80.51625
6,93,139.73051
6,93,140.00015
6,93,137.03793
6,93,138.27689
6,93,143.04828
6,93,134.21175
6,93,134.7679
6,93,127.77763
6,93,140.05405
6,93,144.17203
6,93,133.01724
6,93,131.84163
6,93,127.59136
6,93,135.55856
6,93,134.23695
6,93,138.13303
6,93,141.77493
6,93,132.08453
6,93,128.70557
6,93,127.850334
6,93,126.416275
6,93,123.13225
6,93,119.29491
